case_id,recording_id,metadata_status,n_seizures_reported,n_seizures_parsed,recalculated_seizure_count,reported_parsed_seizure_count_match,seizure_table_count_matches_recording,duration_seconds_edf,duration_seconds_summary_clock,duration_difference_seconds
chb01,chb01_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_36,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_38,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_39,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_40,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_41,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_42,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_43,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb01,chb01_46,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_16,matched,1,1,1,True,True,959.0,959.0,0.0
chb02,chb02_16+,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb02,chb02_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_19,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb02,chb02_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb02,chb02_35,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_01,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_02,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_03,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_04,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_20,matched,0,0,0,True,True,3606.0,3606.0,0.0
chb03,chb03_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_34,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_35,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_36,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb03,chb03_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb03,chb03_38,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb04,chb04_01,matched,0,0,0,True,True,14398.0,14398.0,0.0
chb04,chb04_02,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_03,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_04,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_05,matched,1,1,1,True,True,9536.0,9536.0,0.0
chb04,chb04_06,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_07,matched,0,0,0,True,True,7496.0,7496.0,0.0
chb04,chb04_08,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb04,chb04_09,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_10,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_11,matched,0,0,0,True,True,4832.0,4832.0,0.0
chb04,chb04_12,matched,0,0,0,True,True,14420.0,14420.0,0.0
chb04,chb04_13,matched,0,0,0,True,True,14398.0,14398.0,0.0
chb04,chb04_14,matched,0,0,0,True,True,14418.0,14418.0,0.0
chb04,chb04_15,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_16,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_17,matched,0,0,0,True,True,13732.0,13732.0,0.0
chb04,chb04_18,matched,0,0,0,True,True,14425.0,14425.0,0.0
chb04,chb04_19,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_21,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_22,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_23,matched,0,0,0,True,True,10684.0,10684.0,0.0
chb04,chb04_24,matched,0,0,0,True,True,14406.0,14406.0,0.0
chb04,chb04_25,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_26,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_27,matched,0,0,0,True,True,14427.0,14427.0,0.0
chb04,chb04_28,matched,2,2,2,True,True,14423.0,14423.0,0.0
chb04,chb04_29,matched,0,0,0,True,True,14403.0,14403.0,0.0
chb04,chb04_30,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_31,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_32,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_33,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_34,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_35,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_36,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_37,matched,0,0,0,True,True,5613.0,5613.0,0.0
chb04,chb04_38,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_39,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_40,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_41,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb04,chb04_42,matched,0,0,0,True,True,5823.0,5823.0,0.0
chb04,chb04_43,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb05,chb05_01,matched,0,0,0,True,True,3610.0,3610.0,0.0
chb05,chb05_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_06,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb05,chb05_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_13,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb05,chb05_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_16,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb05,chb05_17,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb05,chb05_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_22,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb05,chb05_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_28,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_29,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_31,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_33,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_35,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_36,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_38,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb05,chb05_39,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb06,chb06_01,matched,3,3,3,True,True,14427.0,14427.0,0.0
chb06,chb06_02,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_03,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_04,matched,2,2,2,True,True,13261.0,13261.0,0.0
chb06,chb06_05,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_06,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_07,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_08,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_09,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb06,chb06_10,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb06,chb06_12,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_13,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb06,chb06_14,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_15,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_16,matched,0,0,0,True,True,3030.0,3030.0,0.0
chb06,chb06_17,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb06,chb06_18,matched,1,1,1,True,True,7928.0,7928.0,0.0
chb06,chb06_24,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb07,chb07_01,matched,0,0,0,True,True,14411.0,14411.0,0.0
chb07,chb07_02,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_03,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_04,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_05,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_06,matched,0,0,0,True,True,4920.0,4920.0,0.0
chb07,chb07_07,matched,0,0,0,True,True,4660.0,4660.0,0.0
chb07,chb07_08,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_09,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_10,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_11,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_12,matched,1,1,1,True,True,14400.0,14400.0,0.0
chb07,chb07_13,matched,1,1,1,True,True,3726.0,3726.0,0.0
chb07,chb07_14,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_15,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_16,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_17,matched,0,0,0,True,True,14400.0,14400.0,0.0
chb07,chb07_18,matched,0,0,0,True,True,12060.0,12060.0,0.0
chb07,chb07_19,matched,1,1,1,True,True,14411.0,14411.0,0.0
chb08,chb08_02,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb08,chb08_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_05,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb08,chb08_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_11,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb08,chb08_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_13,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb08,chb08_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_21,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb08,chb08_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_23,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb08,chb08_29,matched,0,0,0,True,True,3623.0,3623.0,0.0
chb10,chb10_01,matched,0,0,0,True,True,7220.0,7220.0,0.0
chb10,chb10_02,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_03,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_04,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_05,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_06,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_07,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_08,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_12,matched,1,1,1,True,True,7200.0,7200.0,0.0
chb10,chb10_13,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_14,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_15,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_16,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_17,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_18,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_19,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_20,matched,1,1,1,True,True,7212.0,7212.0,0.0
chb10,chb10_21,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_22,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_27,matched,1,1,1,True,True,7218.0,7218.0,0.0
chb10,chb10_28,matched,0,0,0,True,True,7200.0,7200.0,0.0
chb10,chb10_30,matched,1,1,1,True,True,7213.0,7213.0,0.0
chb10,chb10_31,matched,1,1,1,True,True,7221.0,7221.0,0.0
chb10,chb10_38,matched,1,1,1,True,True,7200.0,7200.0,0.0
chb10,chb10_89,matched,1,1,1,True,True,7200.0,7200.0,0.0
chb11,chb11_01,matched,0,0,0,True,True,3598.0,3598.0,0.0
chb11,chb11_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_17,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_25,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_26,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_27,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_53,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_54,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_55,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_56,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_58,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_60,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_61,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_62,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_63,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb11,chb11_82,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb11,chb11_92,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb11,chb11_99,matched,1,1,1,True,True,2859.0,2859.0,0.0
chb12,chb12_06,matched,2,2,2,True,True,3606.0,3606.0,0.0
chb12,chb12_08,matched,4,4,4,True,True,3600.0,3600.0,0.0
chb12,chb12_09,matched,2,2,2,True,True,3612.0,3612.0,0.0
chb12,chb12_10,matched,2,2,2,True,True,3611.0,3611.0,0.0
chb12,chb12_11,matched,1,1,1,True,True,2431.0,2431.0,0.0
chb12,chb12_19,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_20,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_21,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_23,matched,3,3,3,True,True,3600.0,3600.0,0.0
chb12,chb12_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_27,matched,6,6,6,True,True,3600.0,3600.0,0.0
chb12,chb12_28,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb12,chb12_29,matched,6,6,6,True,True,3624.0,3624.0,0.0
chb12,chb12_32,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_33,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb12,chb12_34,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_35,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_36,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb12,chb12_37,matched,0,0,0,True,True,3616.0,3616.0,0.0
chb12,chb12_38,matched,5,5,5,True,True,3600.0,3600.0,0.0
chb12,chb12_39,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_40,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_41,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb12,chb12_42,matched,5,5,5,True,True,3600.0,3600.0,0.0
chb13,chb13_02,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_03,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_04,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_05,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_06,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_07,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_08,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_09,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_10,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_11,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_12,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_13,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_14,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_15,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_16,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_18,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_19,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb13,chb13_21,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb13,chb13_22,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_24,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_30,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_36,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_37,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_38,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_39,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_40,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb13,chb13_47,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_55,matched,2,2,2,True,True,3600.0,3600.0,0.0
chb13,chb13_56,matched,0,0,0,True,True,3600.0,3600.0,0.0
chb13,chb13_58,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb13,chb13_59,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb13,chb13_60,matched,1,1,1,True,True,3600.0,3600.0,0.0
chb13,chb13_62,matched,3,3,3,True,True,3600.0,3600.0,0.0
chb14,chb14_01,matched,0,0,0,True,True,3600.0,3600.0,0.0
