recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb01_10,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_11,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_11,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_11,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_11,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_11,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_11,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_11,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_11,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_11,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_11,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_11,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_11,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_11,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_11,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_11,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_11,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_11,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_11,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_11,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_11,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_11,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_11,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_11,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_12,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_12,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_12,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_12,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_12,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_12,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_12,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_12,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_12,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_12,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_12,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_12,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_12,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_12,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_12,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_12,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_12,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_12,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_12,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_12,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_12,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_12,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_12,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_13,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_13,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_13,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_13,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_13,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_13,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_13,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_13,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_13,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_13,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_13,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_13,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_13,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_13,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_13,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_13,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_13,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_13,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_13,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_13,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_13,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_13,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_13,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_14,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_14,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_14,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_14,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_14,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_14,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_14,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_14,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_14,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_14,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_14,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_14,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_14,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_14,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_14,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_14,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_14,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_14,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_14,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_14,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_14,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_14,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_14,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_15,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_15,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_15,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_15,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_15,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_15,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_15,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_15,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_15,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_15,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_15,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_15,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_15,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_15,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_15,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_15,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_15,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_15,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_15,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_15,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_15,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_15,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_15,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_16,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_16,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_16,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_16,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_16,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_16,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_16,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_16,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_16,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_16,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_16,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_16,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_16,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_16,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_16,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_16,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_16,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_16,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_16,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_16,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_16,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_16,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_16,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_17,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_17,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_17,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_17,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_17,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_17,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_17,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_17,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_17,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_17,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_17,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_17,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_17,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_17,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_17,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_17,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_17,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_17,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_17,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_17,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_17,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_17,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_17,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_18,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_18,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_18,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_18,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_18,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_18,F3-C3,F3-C3,F3-C3,False,not_applied
chb01_18,C3-P3,C3-P3,C3-P3,False,not_applied
chb01_18,P3-O1,P3-O1,P3-O1,False,not_applied
chb01_18,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb01_18,F4-C4,F4-C4,F4-C4,False,not_applied
chb01_18,C4-P4,C4-P4,C4-P4,False,not_applied
chb01_18,P4-O2,P4-O2,P4-O2,False,not_applied
chb01_18,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb01_18,F8-T8,F8-T8,F8-T8,False,not_applied
chb01_18,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb01_18,P8-O2,P8-O2,P8-O2,False,not_applied
chb01_18,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb01_18,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb01_18,P7-T7,P7-T7,P7-T7,False,not_applied
chb01_18,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb01_18,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb01_18,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb01_18,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb01_19,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb01_19,F7-T7,F7-T7,F7-T7,False,not_applied
chb01_19,T7-P7,T7-P7,T7-P7,False,not_applied
chb01_19,P7-O1,P7-O1,P7-O1,False,not_applied
chb01_19,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb01_19,F3-C3,F3-C3,F3-C3,False,not_applied
