case_id,recording_id,output_fif_path,channel_order_valid,channel_count_valid,sampling_rate_valid,duration_valid,annotation_count_valid,finite_sample_valid,validation_status,validation_errors
chb02,chb02_12,data\interim\chbmit\preprocessing_v1\chb02\chb02_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_13,data\interim\chbmit\preprocessing_v1\chb02\chb02_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_14,data\interim\chbmit\preprocessing_v1\chb02\chb02_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_15,data\interim\chbmit\preprocessing_v1\chb02\chb02_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_16,data\interim\chbmit\preprocessing_v1\chb02\chb02_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_16+,data\interim\chbmit\preprocessing_v1\chb02\chb02_16+_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_17,data\interim\chbmit\preprocessing_v1\chb02\chb02_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_18,data\interim\chbmit\preprocessing_v1\chb02\chb02_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_19,data\interim\chbmit\preprocessing_v1\chb02\chb02_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_20,data\interim\chbmit\preprocessing_v1\chb02\chb02_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_21,data\interim\chbmit\preprocessing_v1\chb02\chb02_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_22,data\interim\chbmit\preprocessing_v1\chb02\chb02_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_23,data\interim\chbmit\preprocessing_v1\chb02\chb02_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_24,data\interim\chbmit\preprocessing_v1\chb02\chb02_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_25,data\interim\chbmit\preprocessing_v1\chb02\chb02_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_26,data\interim\chbmit\preprocessing_v1\chb02\chb02_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_27,data\interim\chbmit\preprocessing_v1\chb02\chb02_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_28,data\interim\chbmit\preprocessing_v1\chb02\chb02_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_29,data\interim\chbmit\preprocessing_v1\chb02\chb02_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_30,data\interim\chbmit\preprocessing_v1\chb02\chb02_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_31,data\interim\chbmit\preprocessing_v1\chb02\chb02_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_32,data\interim\chbmit\preprocessing_v1\chb02\chb02_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_33,data\interim\chbmit\preprocessing_v1\chb02\chb02_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_34,data\interim\chbmit\preprocessing_v1\chb02\chb02_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb02,chb02_35,data\interim\chbmit\preprocessing_v1\chb02\chb02_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_01,data\interim\chbmit\preprocessing_v1\chb03\chb03_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_02,data\interim\chbmit\preprocessing_v1\chb03\chb03_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_03,data\interim\chbmit\preprocessing_v1\chb03\chb03_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_04,data\interim\chbmit\preprocessing_v1\chb03\chb03_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_05,data\interim\chbmit\preprocessing_v1\chb03\chb03_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_06,data\interim\chbmit\preprocessing_v1\chb03\chb03_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_07,data\interim\chbmit\preprocessing_v1\chb03\chb03_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_08,data\interim\chbmit\preprocessing_v1\chb03\chb03_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_09,data\interim\chbmit\preprocessing_v1\chb03\chb03_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_10,data\interim\chbmit\preprocessing_v1\chb03\chb03_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_11,data\interim\chbmit\preprocessing_v1\chb03\chb03_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_12,data\interim\chbmit\preprocessing_v1\chb03\chb03_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_13,data\interim\chbmit\preprocessing_v1\chb03\chb03_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_14,data\interim\chbmit\preprocessing_v1\chb03\chb03_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_15,data\interim\chbmit\preprocessing_v1\chb03\chb03_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_16,data\interim\chbmit\preprocessing_v1\chb03\chb03_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_17,data\interim\chbmit\preprocessing_v1\chb03\chb03_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_18,data\interim\chbmit\preprocessing_v1\chb03\chb03_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_19,data\interim\chbmit\preprocessing_v1\chb03\chb03_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_20,data\interim\chbmit\preprocessing_v1\chb03\chb03_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_21,data\interim\chbmit\preprocessing_v1\chb03\chb03_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_22,data\interim\chbmit\preprocessing_v1\chb03\chb03_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_23,data\interim\chbmit\preprocessing_v1\chb03\chb03_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_24,data\interim\chbmit\preprocessing_v1\chb03\chb03_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_25,data\interim\chbmit\preprocessing_v1\chb03\chb03_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_26,data\interim\chbmit\preprocessing_v1\chb03\chb03_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_27,data\interim\chbmit\preprocessing_v1\chb03\chb03_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_28,data\interim\chbmit\preprocessing_v1\chb03\chb03_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_29,data\interim\chbmit\preprocessing_v1\chb03\chb03_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_30,data\interim\chbmit\preprocessing_v1\chb03\chb03_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_31,data\interim\chbmit\preprocessing_v1\chb03\chb03_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_32,data\interim\chbmit\preprocessing_v1\chb03\chb03_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_33,data\interim\chbmit\preprocessing_v1\chb03\chb03_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_34,data\interim\chbmit\preprocessing_v1\chb03\chb03_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_35,data\interim\chbmit\preprocessing_v1\chb03\chb03_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_36,data\interim\chbmit\preprocessing_v1\chb03\chb03_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_37,data\interim\chbmit\preprocessing_v1\chb03\chb03_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb03,chb03_38,data\interim\chbmit\preprocessing_v1\chb03\chb03_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_01,data\interim\chbmit\preprocessing_v1\chb04\chb04_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_02,data\interim\chbmit\preprocessing_v1\chb04\chb04_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_03,data\interim\chbmit\preprocessing_v1\chb04\chb04_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_04,data\interim\chbmit\preprocessing_v1\chb04\chb04_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_05,data\interim\chbmit\preprocessing_v1\chb04\chb04_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_06,data\interim\chbmit\preprocessing_v1\chb04\chb04_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_07,data\interim\chbmit\preprocessing_v1\chb04\chb04_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_08,data\interim\chbmit\preprocessing_v1\chb04\chb04_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_09,data\interim\chbmit\preprocessing_v1\chb04\chb04_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_10,data\interim\chbmit\preprocessing_v1\chb04\chb04_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_11,data\interim\chbmit\preprocessing_v1\chb04\chb04_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_12,data\interim\chbmit\preprocessing_v1\chb04\chb04_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_13,data\interim\chbmit\preprocessing_v1\chb04\chb04_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_14,data\interim\chbmit\preprocessing_v1\chb04\chb04_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_15,data\interim\chbmit\preprocessing_v1\chb04\chb04_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_16,data\interim\chbmit\preprocessing_v1\chb04\chb04_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_17,data\interim\chbmit\preprocessing_v1\chb04\chb04_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_18,data\interim\chbmit\preprocessing_v1\chb04\chb04_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_19,data\interim\chbmit\preprocessing_v1\chb04\chb04_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_21,data\interim\chbmit\preprocessing_v1\chb04\chb04_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_22,data\interim\chbmit\preprocessing_v1\chb04\chb04_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_23,data\interim\chbmit\preprocessing_v1\chb04\chb04_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_24,data\interim\chbmit\preprocessing_v1\chb04\chb04_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_25,data\interim\chbmit\preprocessing_v1\chb04\chb04_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_26,data\interim\chbmit\preprocessing_v1\chb04\chb04_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_27,data\interim\chbmit\preprocessing_v1\chb04\chb04_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_28,data\interim\chbmit\preprocessing_v1\chb04\chb04_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_29,data\interim\chbmit\preprocessing_v1\chb04\chb04_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_30,data\interim\chbmit\preprocessing_v1\chb04\chb04_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_31,data\interim\chbmit\preprocessing_v1\chb04\chb04_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_32,data\interim\chbmit\preprocessing_v1\chb04\chb04_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_33,data\interim\chbmit\preprocessing_v1\chb04\chb04_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_34,data\interim\chbmit\preprocessing_v1\chb04\chb04_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_35,data\interim\chbmit\preprocessing_v1\chb04\chb04_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_36,data\interim\chbmit\preprocessing_v1\chb04\chb04_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_37,data\interim\chbmit\preprocessing_v1\chb04\chb04_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_38,data\interim\chbmit\preprocessing_v1\chb04\chb04_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_39,data\interim\chbmit\preprocessing_v1\chb04\chb04_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_40,data\interim\chbmit\preprocessing_v1\chb04\chb04_40_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_41,data\interim\chbmit\preprocessing_v1\chb04\chb04_41_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_42,data\interim\chbmit\preprocessing_v1\chb04\chb04_42_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb04,chb04_43,data\interim\chbmit\preprocessing_v1\chb04\chb04_43_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_01,data\interim\chbmit\preprocessing_v1\chb05\chb05_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_02,data\interim\chbmit\preprocessing_v1\chb05\chb05_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_03,data\interim\chbmit\preprocessing_v1\chb05\chb05_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_04,data\interim\chbmit\preprocessing_v1\chb05\chb05_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_05,data\interim\chbmit\preprocessing_v1\chb05\chb05_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_06,data\interim\chbmit\preprocessing_v1\chb05\chb05_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_07,data\interim\chbmit\preprocessing_v1\chb05\chb05_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_08,data\interim\chbmit\preprocessing_v1\chb05\chb05_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_09,data\interim\chbmit\preprocessing_v1\chb05\chb05_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_10,data\interim\chbmit\preprocessing_v1\chb05\chb05_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_11,data\interim\chbmit\preprocessing_v1\chb05\chb05_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_12,data\interim\chbmit\preprocessing_v1\chb05\chb05_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_13,data\interim\chbmit\preprocessing_v1\chb05\chb05_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_14,data\interim\chbmit\preprocessing_v1\chb05\chb05_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_15,data\interim\chbmit\preprocessing_v1\chb05\chb05_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_16,data\interim\chbmit\preprocessing_v1\chb05\chb05_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_17,data\interim\chbmit\preprocessing_v1\chb05\chb05_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_18,data\interim\chbmit\preprocessing_v1\chb05\chb05_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_19,data\interim\chbmit\preprocessing_v1\chb05\chb05_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_20,data\interim\chbmit\preprocessing_v1\chb05\chb05_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_21,data\interim\chbmit\preprocessing_v1\chb05\chb05_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_22,data\interim\chbmit\preprocessing_v1\chb05\chb05_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_23,data\interim\chbmit\preprocessing_v1\chb05\chb05_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_24,data\interim\chbmit\preprocessing_v1\chb05\chb05_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_25,data\interim\chbmit\preprocessing_v1\chb05\chb05_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_26,data\interim\chbmit\preprocessing_v1\chb05\chb05_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_27,data\interim\chbmit\preprocessing_v1\chb05\chb05_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_28,data\interim\chbmit\preprocessing_v1\chb05\chb05_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_29,data\interim\chbmit\preprocessing_v1\chb05\chb05_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_30,data\interim\chbmit\preprocessing_v1\chb05\chb05_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_31,data\interim\chbmit\preprocessing_v1\chb05\chb05_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_32,data\interim\chbmit\preprocessing_v1\chb05\chb05_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_33,data\interim\chbmit\preprocessing_v1\chb05\chb05_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_34,data\interim\chbmit\preprocessing_v1\chb05\chb05_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_35,data\interim\chbmit\preprocessing_v1\chb05\chb05_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_36,data\interim\chbmit\preprocessing_v1\chb05\chb05_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_37,data\interim\chbmit\preprocessing_v1\chb05\chb05_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_38,data\interim\chbmit\preprocessing_v1\chb05\chb05_38_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb05,chb05_39,data\interim\chbmit\preprocessing_v1\chb05\chb05_39_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_01,data\interim\chbmit\preprocessing_v1\chb06\chb06_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_02,data\interim\chbmit\preprocessing_v1\chb06\chb06_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_03,data\interim\chbmit\preprocessing_v1\chb06\chb06_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_04,data\interim\chbmit\preprocessing_v1\chb06\chb06_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_05,data\interim\chbmit\preprocessing_v1\chb06\chb06_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb06,chb06_06,data\interim\chbmit\preprocessing_v1\chb06\chb06_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
